filename,width,height,class,xmin,ymin,xmax,ymax
train_02_00000_00000.jpg,600,600,barge,60,375,99,443
train_02_00000_00000.jpg,600,600,barge,7,521,52,587
train_02_00000_00000.jpg,600,600,barge,305,315,330,358
train_02_00000_00000.jpg,600,600,barge,279,408,335,480
train_02_00000_00000.jpg,600,600,barge,274,522,304,590
train_02_00000_01200.jpg,600,600,barge,549,15,571,62
train_02_00600_00000.jpg,600,600,barge,241,33,280,104
train_02_00600_00000.jpg,600,600,barge,230,164,265,230
train_02_00600_00600.jpg,600,600,ship,219,41,247,90
train_02_00600_04800.jpg,600,600,ship,193,227,225,242
train_02_00600_04800.jpg,600,600,barge,219,213,273,244
train_02_00600_05400.jpg,600,600,ship,148,142,297,188
train_02_00600_05400.jpg,600,600,ship,0,157,133,207
train_02_00600_06600.jpg,600,600,ship,122,192,134,212
train_02_01200_00600.jpg,600,600,barge,546,188,595,324
train_02_01200_01200.jpg,600,600,barge,379,224,408,310
train_02_01200_01200.jpg,600,600,barge,0,234,43,370
train_02_01200_01200.jpg,600,600,barge,75,257,115,328
train_02_01200_01200.jpg,600,600,barge,50,257,74,317
train_02_01200_01200.jpg,600,600,barge,150,172,239,324
train_02_01200_01200.jpg,600,600,barge,228,192,279,324
train_02_01200_01200.jpg,600,600,barge,274,186,328,334
train_02_01200_01200.jpg,600,600,barge,321,181,379,337
train_02_01200_03600.jpg,600,600,barge,0,499,69,562
train_02_01200_07800.jpg,600,600,ship,384,166,399,186
train_02_01800_03600.jpg,600,600,barge,55,151,119,204
train_02_01800_03600.jpg,600,600,barge,39,464,123,532
train_02_02400_00600.jpg,600,600,ship,117,293,209,435
train_02_02400_03600.jpg,600,600,barge,75,50,110,121
train_02_02400_03600.jpg,600,600,barge,94,189,124,256
train_02_02400_04200.jpg,600,600,ship,183,0,290,196
train_02_02400_07800.jpg,600,600,ship,404,95,430,142
train_02_03000_03000.jpg,600,600,barge,107,484,173,551
train_02_03000_03000.jpg,600,600,barge,356,380,433,454
train_02_03000_03600.jpg,600,600,barge,281,40,320,109
train_02_03000_03600.jpg,600,600,ship,289,6,313,39
train_02_03000_04200.jpg,600,600,ship,275,0,346,157
train_02_03000_04200.jpg,600,600,ship,337,210,368,321
train_02_03000_04200.jpg,600,600,ship,44,537,88,600
train_02_03000_04800.jpg,600,600,ship,197,165,364,283
train_02_03000_08400.jpg,600,600,ship,209,563,251,581
train_02_03600_02400.jpg,600,600,barge,434,0,521,76
train_02_04800_02400.jpg,600,600,barge,0,370,92,484
train_02_04800_02400.jpg,600,600,barge,0,355,57,475
train_02_04800_04200.jpg,600,600,ship,163,415,198,446
train_02_06000_01800.jpg,600,600,barge,303,294,412,388
train_02_06000_01800.jpg,600,600,ship,357,368,379,382
train_02_06000_02400.jpg,600,600,ship,344,261,375,281
train_02_06000_03000.jpg,600,600,unknown,23,37,165,150
train_02_06600_06600.jpg,600,600,ship,331,506,385,600
train_02_07800_00000.jpg,600,600,barge,435,408,501,457
train_02_07800_00000.jpg,600,600,ship,461,441,485,459
train_02_07800_00000.jpg,600,600,barge,323,237,383,284
train_02_07800_00600.jpg,600,600,barge,0,330,44,394
train_02_07800_00600.jpg,600,600,unknown,74,279,148,368
train_02_07800_00600.jpg,600,600,unknown,15,312,81,383
train_02_10200_04800.jpg,600,600,ship,531,442,560,463
train_02_10800_08400.jpg,600,600,ship,120,45,242,170
train_02_11400_09000.jpg,600,600,ship,104,335,176,414
train_02_11592_09000.jpg,600,600,ship,104,143,176,222
